id,Hardness
14156,5.222406097187305
14157,4.66921371187771
14158,4.508278460781488
14159,4.608379464339507
14160,5.0252068944088055
14161,5.252081728169314
14162,4.4217313829748255
14163,5.385892873818419
14164,4.898910841272727
14165,4.198130852498002
14166,4.014782944834321
14167,5.422602186916764
14168,5.111831541641031
14169,2.923467114656857
14170,5.175706921111079
14171,5.28936436908973
14172,5.263347326207718
14173,5.2507714350247525
14174,4.085174026708309
14175,3.2369697485093587
14176,5.0548331573532295
14177,3.3435452180787064
14178,4.082434630966096
14179,4.270163204911675
14180,4.804276380594373
14181,4.565726077203979
14182,5.209110034523871
14183,5.2424172930786455
14184,4.129743980917988
14185,4.524676816083499
14186,5.0611511227718555
14187,5.241638022189147
14188,5.133455625316629
14189,3.9937446795673806
14190,5.0333719496972416
14191,5.08679309027772
14192,5.469803355234509
14193,5.41522267196843
14194,5.136999670621078
14195,2.706159111567405
14196,5.272562844344565
14197,5.271649811804275
14198,4.079662088805541
14199,5.14882468612258
14200,4.196243582984912
14201,5.3872268199231605
14202,5.491686485808337
14203,5.181172234975204
14204,4.819167740694301
14205,5.272668478048018
14206,5.061376456506185
14207,5.288835417789029
14208,4.046143125313045
14209,4.427106777426365
14210,5.24981936500701
14211,4.986219485988319
14212,4.8151873330344
14213,5.517077167674708
14214,5.2269863338040565
14215,4.491528707736417
14216,3.636490588255862
14217,3.1355476172174312
14218,1.9880101051205044
14219,5.333119881685526
14220,5.265324324404297
14221,5.056151249047263
14222,2.1152651365117903
14223,4.991972287624749
14224,4.643906786010634
14225,5.577917989739493
14226,5.36549947145948
14227,5.311504573221743
14228,3.9399525690358272
14229,4.725016095142003
14230,5.372233555108938
14231,4.984127287923348
14232,4.214456903326736
14233,5.404362077213998
14234,4.901002127335085
14235,5.431127254200616
14236,5.23539322435396
14237,4.72037287005979
14238,5.422704870547031
14239,5.109291862553334
14240,4.891417703982831
14241,5.269185957306828
14242,5.03331566519821
14243,4.834029673722414
14244,5.131057939796541
14245,3.743960288555943
14246,5.282018276421637
14247,5.134031940600524
14248,4.980636186655666
14249,5.278390827137896
14250,2.5066286270186264
14251,5.201507524220494
14252,5.372272836910307
14253,4.187321225638198
14254,5.160209698938359
14255,3.5879449335660323
14256,2.290252589628575
14257,5.145601686232144
14258,5.313201183252964
14259,5.143838618870657
14260,5.322556995778706
14261,4.959927802423898
14262,2.127134476050291
14263,5.199136982127878
14264,4.306816651091651
14265,5.533398193967654
14266,4.976791183649451
14267,4.945588375499554
14268,3.8064669548325454
14269,4.705325716150552
14270,5.024030269494019
14271,5.4263098478827825
14272,3.851015737858901
14273,4.092958574344037
14274,2.908943229562371
14275,5.224055913585359
14276,4.535023670038668
14277,3.8289270044408523
14278,5.0148598959747765
14279,4.976042103260017
14280,4.355315311367428
14281,5.317582360501144
14282,5.174724277409669
14283,2.390737006618706
14284,4.2205310427965514
14285,5.277695317732825
14286,4.894979251966808
14287,4.278818355357187
14288,5.100581390490515
14289,4.896367193690099
14290,4.429182312855628
14291,4.050373244646121
14292,4.178080682909467
14293,5.613473909630079
14294,4.4634427365349
14295,4.874983133596459
14296,5.312974863261669
14297,4.716609823388303
14298,5.498837876295362
14299,3.4661554054181587
14300,5.08191040477762
14301,5.0342650559165225
14302,5.474329929424503
14303,1.1362957891321186
14304,4.817788080969861
14305,3.897934013804596
14306,5.129497627495754
14307,5.621147903335984
14308,3.8499651639104844
14309,3.3243684449537905
14310,4.2715125177572615
14311,4.403093101762777
14312,5.241247310219166
14313,5.251037590579216
14314,5.2708821428678085
14315,4.791773272806079
14316,5.034345698755514
14317,4.484516335879928
14318,4.716285033170423
14319,3.062416581133849
14320,4.490155931228768
14321,3.1332714749017616
14322,5.129089266071138
14323,4.9707395393885605
14324,2.897579592522754
14325,3.4113987564964954
14326,3.329964611050692
14327,3.3066932384811505
14328,5.367773753422627
14329,5.313219518163805
14330,2.430219878318668
14331,5.435016970179294
14332,4.3633389662396755
14333,5.307987292549476
14334,5.174196314328527
14335,5.40240786015709
14336,3.7622544286440376
14337,4.406972375047271
14338,3.7325486290555165
14339,2.8214373978903105
14340,3.8397739795780472
14341,5.320609127822326
14342,4.262294738356371
14343,5.3994073721982625
14344,5.390609985729784
14345,5.066198997259172
14346,5.403722757566553
14347,4.353056817460455
14348,5.263259327658962
14349,4.6777276866971516
14350,4.832749307513458
14351,2.5462223206243078
14352,5.288712145039501
14353,5.484380961917008
14354,5.10051199019075
14355,4.913409354448724
14356,3.5033734465503645
14357,4.120296673558236
14358,4.967864710962062
14359,5.244765739191857
14360,5.355309253954596
14361,4.7242594929075885
14362,4.948169520759042
14363,5.3470405478838625
14364,4.3919936836812585
14365,5.344479248357372
14366,5.29718994950816
14367,5.306675221427621
14368,5.306036813760638
14369,4.658226543258147
14370,5.259482798559942
14371,4.911554708811144
14372,4.001971277811459
14373,5.328556320311066
14374,5.139727117772837
14375,4.635106983840058
14376,5.234538409135036
14377,3.522438634954308
14378,4.555306995392651
14379,4.598447030059133
14380,4.362786340807096
14381,5.125171124082012
14382,3.917405999704926
14383,4.592803924843016
14384,5.099329210621713
14385,2.755415204494494
14386,4.335813720903873
14387,4.77438303265707
14388,5.149703027014616
14389,4.003490022929884
14390,5.490119537038558
14391,5.3853366413562895
14392,5.219248096440154
14393,4.2635139063955165
14394,5.233931942267546
14395,4.953124719296177
14396,5.32512862778667
14397,5.2676372521363515
14398,5.291513540817837
14399,3.10175116887512
14400,3.9590604276072785
14401,5.622827754435233
14402,4.949775974129704
14403,5.2461918558585445
14404,3.003007006027153
14405,4.84061029029718
14406,5.3556799467733605
14407,4.953029487375763
14408,5.170477788681733
14409,4.987960990749248
14410,5.438613098649245
14411,5.446268656932325
14412,3.4845396652641827
14413,4.910050518074046
14414,5.242603117409387
14415,5.137827149011269
14416,4.942454733035504
14417,4.771664181350868
14418,3.5450409031587506
14419,4.228888140724481
14420,4.803366883555476
14421,5.246793519189469
14422,5.336238847995379
14423,4.607023832323984
14424,2.4439636642803073
14425,3.0101861303058426
14426,5.317310098896789
14427,1.7696012541587764
14428,2.272606564904019
14429,3.8596622590484415
14430,4.456969221483434
14431,3.4783036263108498
14432,5.217704868025884
14433,4.361785037303866
14434,5.27992144508832
14435,5.359616279414777
14436,5.34267432203916
14437,3.4002364070985305
14438,5.2718467039914305
14439,5.26066111345408
14440,5.008734118099197
14441,5.325660841304303
14442,3.7164780489824816
14443,5.061331937394362
14444,4.613632102641109
14445,2.759047609460344
14446,5.310475415390986
14447,4.968304493098242
14448,4.148375393391458
14449,5.279581206417296
14450,4.420358372913811
14451,5.392263806475686
14452,3.7148701733120553
14453,4.816424242104413
14454,5.178198564926884
14455,3.3388924331795615
14456,5.089631662750742
14457,5.010261525611419
14458,5.260225404253762
14459,5.349984549119273
14460,4.050881658923591
14461,4.986735524801101
14462,5.18052123120543
14463,4.070703527541378
14464,4.8985442121525145
14465,5.2653255843328015
14466,5.299003148624499
14467,5.294333416644253
14468,5.240465088398089
14469,5.050254661660597
14470,5.042167724895561
14471,3.2929822377154125
14472,4.619210785932672
14473,5.159342827872365
14474,3.951672661125367
14475,5.260251503303242
14476,5.138172820183593
14477,5.270795721928174
14478,5.186709831722298
14479,4.461551111281738
14480,4.7429704939646555
14481,4.2326988182023655
14482,4.524354579995579
14483,5.251523770987749
14484,5.141183380847391
14485,5.1136423617622455
14486,5.239415052179993
14487,3.256023871135503
14488,4.454881587128964
14489,4.299014934097813
14490,3.5122439054128485
14491,2.8935497950537283
14492,5.332151607342984
14493,4.858363760780044
14494,5.205692019707305
14495,4.398407958698169
14496,5.042425564988898
14497,3.8306004937749556
14498,5.0466999584008345
14499,5.2466829396191335
14500,5.169876542928763
14501,4.422159953331265
14502,5.203082214732142
14503,5.080095201125436
14504,4.9330298937982615
14505,4.043672027278039
14506,5.232586954765404
14507,5.403362837018278
14508,4.848006789214105
14509,5.146391132208553
14510,3.9979905627441186
14511,5.525248302755589
14512,4.403736035349613
14513,3.146302922227939
14514,4.395170610502886
14515,4.642124801701241
14516,5.157404983549013
14517,3.364396478162742
14518,5.172834920598296
14519,3.951300980784101
14520,4.651854630386056
14521,4.231730294484547
14522,5.326612301177779
14523,3.63538775039292
14524,5.024491931761173
14525,5.022168800299169
14526,4.986386565136977
14527,4.15767121347886
14528,4.743101012794425
14529,5.261835748831258
14530,5.764054762124854
14531,5.43096577206315
14532,4.4980489476933165
14533,4.690083337722687
14534,4.7333645199948995
14535,2.9508013727434026
14536,3.9898942409468585
14537,5.28766795000573
14538,5.013619898697625
14539,5.417679818981698
14540,5.078729211245862
14541,5.507567249213659
14542,5.015796871238147
14543,5.061475230644764
14544,4.5735894629357166
14545,3.8763293662774108
14546,4.185382281977374
14547,3.0245552815555836
14548,5.046009974884809
14549,5.163336423113913
14550,4.792594882052297
14551,4.09587552425115
14552,5.3630176079258245
14553,5.2213739910115144
14554,4.94893743605383
14555,5.199891131140239
14556,4.1746475266128344
14557,4.045427376008201
14558,5.222629779090106
14559,4.555990275183997
14560,5.237641516364848
14561,4.201602818902601
14562,4.954740097942718
14563,5.473743530945349
14564,3.777759164632311
14565,5.111094392809993
14566,5.233833799589554
14567,5.274480327352574
14568,2.90672369003958
14569,5.409270177232065
14570,5.153847530404311
14571,5.24126407127937
14572,2.966186828591783
14573,4.790145398485928
14574,5.371670391113982
14575,3.0865347877228277
14576,5.406764014992604
14577,4.822213946386409
14578,4.601918341302847
14579,5.312325628816714
14580,5.017040872572959
14581,5.426389047508383
14582,4.909182061565577
14583,4.39312687748353
14584,2.4016418506148995
14585,5.337821957349705
14586,5.429222919388684
14587,5.397981607518852
14588,4.950837216118655
14589,5.102693941005171
14590,5.307947520869073
14591,5.177160700844778
14592,5.1237673688775445
14593,4.468074044218966
14594,5.289572363755859
14595,4.584756263574476
14596,5.03123684693661
14597,4.682422901097995
14598,3.3507397425092065
14599,4.679795716772128
14600,2.76012205880991
14601,3.1874480663643348
14602,4.550506507956627
14603,4.335246141541242
14604,4.981092121667347
14605,5.372257262204114
14606,3.759681329045793
14607,4.144715599152931
14608,5.369480563573365
14609,5.4880167138924465
14610,4.744562527167632
14611,3.8443979333993434
14612,4.759539947612131
14613,3.78291992090248
14614,5.8588056928042445
14615,5.247006662836846
14616,2.7229508180733077
14617,3.2157460978164467
14618,5.191593419893006
14619,5.205756912472828
14620,5.455902611941756
14621,4.3008511137604115
14622,4.030460843159601
14623,5.152742557506418
14624,5.140673395827031
14625,5.457199969509385
14626,4.989626375536224
14627,3.9200595668695923
14628,5.2047130974483995
14629,4.39750001033313
14630,4.132102410176982
14631,3.911510565754703
14632,4.248233686504585
14633,5.4947845424071105
14634,5.336674402284004
14635,5.140025024587239
14636,5.291394065965095
14637,4.3682425403167
14638,4.953265897974919
14639,5.159774780734358
14640,3.1393704575699966
14641,5.3079899600759095
14642,5.052200257378672
14643,5.078183070660353
14644,1.3651298756401897
14645,4.465820580896563
14646,5.388434239401299
14647,4.878290396361083
14648,3.2897031197781823
14649,2.7641527441749925
14650,5.421668531501017
14651,4.082074478156437
14652,4.020100800974427
14653,4.899746142739919
14654,4.009350545071925
14655,4.782456650866205
14656,5.32635786656017
14657,5.398168819763502
14658,3.982593579904735
14659,4.794567368460331
14660,5.336996646980456
14661,3.0366342003637503
14662,4.964685216284744
14663,5.101372386467598
14664,5.2281175180550346
14665,4.925797521508064
14666,5.429202393425506
14667,5.070655602303732
14668,4.612736597650052
14669,5.023849586286066
14670,4.674635470150234
14671,5.104740872775771
14672,4.666722297595793
14673,4.465566927865511
14674,5.400631896777009
14675,5.066274107335232
14676,3.802612973612549
14677,2.305203444870817
14678,2.5507621731650105
14679,5.076509793956081
14680,3.344142746023616
14681,4.05270709635808
14682,4.524487709028637
14683,4.351051729507937
14684,5.2821201269873175
14685,4.753698663042222
14686,5.369549465549163
14687,1.375266609803477
14688,4.358349723126229
14689,2.716011181299474
14690,4.014568797125403
14691,3.988384896511283
14692,5.431011719666614
14693,5.5526838611962175
14694,4.836638994894083
14695,4.303672949409726
14696,5.279911020057048
14697,5.0764392394228155
14698,5.370182413766132
14699,2.2417954004085017
14700,2.019744213961905
14701,4.836510823848277
14702,5.171664558452729
14703,4.366499050369747
14704,4.669525696188295
14705,2.2473062870445792
14706,5.253961258617799
14707,5.446611392672327
14708,4.791562693513549
14709,5.257691070643784
14710,4.2699836111266345
14711,4.970137056003904
14712,5.184276004809789
14713,3.9646875192855457
14714,2.414691057959363
14715,3.0970512302326276
14716,4.405960099153913
14717,4.905993510091116
14718,4.149223954114181
14719,5.338213316241104
14720,4.555768913967933
14721,4.292037674053094
14722,5.370129538501159
14723,3.797176861858733
14724,5.655291553596193
14725,3.156515814427949
14726,5.172061197063852
14727,3.8387758634175064
14728,5.376325337641093
14729,4.762318146944347
14730,3.9052557506644634
14731,4.874690556579527
14732,4.586582930139365
14733,4.612166646695011
14734,5.532843574124227
14735,5.011121209902795
14736,4.4852514316952234
14737,5.128485881404261
14738,3.760135092592862
14739,5.27981977998074
14740,5.279681974954274
14741,2.693170292462755
14742,5.377147789344746
14743,4.263652081881614
14744,5.061294356067074
14745,2.3793724319918423
14746,5.16086957694441
14747,4.646082531565535
14748,3.589869060158561
14749,4.716224206203999
14750,4.240632476253837
14751,2.5007116591085286
14752,5.304262893136582
14753,4.8557725763426305
14754,3.8969885213469375
14755,5.236621527796709
14756,1.8882415448346728
14757,5.284664797137107
14758,2.872070703729645
14759,5.367360439127529
14760,4.496021750899044
14761,4.592588018565576
14762,4.75549836009496
14763,4.938576356032448
14764,4.489977023698714
14765,5.124298941439433
14766,5.1306813335849775
14767,5.337756732481616
14768,5.0491029755584105
14769,5.376388692861527
14770,5.218548571185176
14771,5.27272217159709
14772,5.232844418689703
14773,4.68834531137437
14774,5.247220636943021
14775,5.789540304278659
14776,5.051479766341707
14777,3.562291145904698
14778,5.304943387999263
14779,5.393042489211114
14780,4.531171816000608
14781,5.185943297087342
14782,5.2340924883376525
14783,4.594569176040077
14784,4.197803670520226
14785,5.393844068011513
14786,5.230185075367542
14787,5.080800436051218
14788,5.153413075687791
14789,4.7778775811466865
14790,5.014676710048806
14791,5.493636098389643
14792,5.039089901439246
14793,5.039414910563426
14794,3.4966555198005516
14795,4.2737659351187105
14796,4.021248416977333
14797,4.276909862349425
14798,4.325045852016828
14799,4.7262955452292434
14800,5.300880588253008
14801,2.9940133221546534
14802,5.38721643264722
14803,5.168261078245592
14804,5.158961536526318
14805,4.62844023928629
14806,4.240615344296985
14807,5.112089882141531
14808,4.495327865604514
14809,5.236054441557878
14810,4.85993825016295
14811,3.671607536429782
14812,4.838573758112398
14813,5.198543534652908
14814,4.879379353056068
14815,5.364956187275073
14816,5.245550670470667
14817,5.133620769824068
14818,5.2825919405589765
14819,5.340909999536095
14820,5.195307199373869
14821,4.45401462813757
14822,4.361815951630557
14823,4.362990953388512
14824,5.450263350436284
14825,4.6568629635976615
14826,4.903014855413138
14827,3.732907023852055
14828,4.9114137989250946
14829,5.328323380048799
14830,5.300682355045048
14831,5.32418051779854
14832,4.844070980107805
14833,5.25398214100634
14834,5.348009248227706
14835,3.220647419066088
14836,5.363596487177582
14837,5.2634677320717635
14838,5.2021398618751205
14839,5.115478577629542
14840,4.700470649589416
14841,5.183943072932724
14842,5.258740929919679
14843,5.466730130697963
14844,4.816616507882794
14845,2.8918351528491932
14846,3.972723328053895
14847,5.208359323397552
14848,5.446526900026186
14849,2.623392955087672
14850,5.365179742681189
14851,5.302451771684062
14852,4.893290760654832
14853,5.244074942629147
14854,4.543040879023443
14855,5.282638867165491
14856,5.353102362355561
14857,5.036186059310041
14858,5.353487752816948
14859,4.34966906043845
14860,5.218559233312103
14861,3.7861433223433187
14862,5.395968570266641
14863,5.253944494554595
14864,5.120995214238433
14865,3.1046110681127046
14866,4.321347799279068
14867,3.030926474735082
14868,5.301856409044799
14869,3.1802037368212774
14870,5.272906637928407
14871,4.184966822435695
14872,5.373289540166152
14873,4.364342697482384
14874,4.643817337514976
14875,5.419841677902464
14876,5.291600839179788
14877,5.430343116083296
14878,2.3369922491833766
14879,5.2548254931228815
14880,4.827869888636746
14881,5.4651723271886565
14882,5.150314839664713
14883,5.312884407902876
14884,5.123604733742415
14885,4.91406683930286
14886,5.458308789580838
14887,4.550446179817186
14888,4.248812937804728
14889,5.277161682488959
14890,5.346738491501441
14891,5.439178906399981
14892,3.4577815348070704
14893,5.233448950499075
14894,5.116925817730352
14895,5.474799042855385
14896,5.420130139287174
14897,4.326609846816786
14898,5.151882199005533
14899,4.9055861589927385
14900,4.2531630700445024
14901,4.292197104379491
14902,5.444960193514302
14903,4.641003343336015
14904,5.277450778132598
14905,5.315211149081605
14906,4.4503952012272086
14907,3.9068023445110835
14908,4.927051184167245
14909,5.099964778864532
14910,4.937344979155221
14911,4.483076484997202
14912,3.8106525080058806
14913,5.248489950101643
14914,4.335137742724715
14915,5.092898194538254
14916,2.9161267112567875
14917,5.34339963374413
14918,5.242136282674105
14919,5.311158944143442
14920,4.100285591392221
14921,4.17234890963379
14922,4.7402438121369315
14923,5.281883238374874
14924,4.289667620325816
14925,5.002081104406325
14926,3.698184498434639
14927,3.8536626683274227
14928,4.774897834370247
14929,4.621073750366955
14930,4.543301384617692
14931,2.070092409609542
14932,5.082379040938536
14933,5.20775006272328
14934,5.058467508039369
14935,4.955865557189847
14936,5.260267610975844
14937,5.5040483408009
14938,5.164388187967453
14939,3.208769176229049
14940,4.937563986813706
14941,4.531171390203934
14942,5.293046576071534
14943,5.074732851130506
14944,4.582662072454221
14945,4.550569106081526
14946,4.678352810120374
14947,4.626580924815898
14948,5.190097028844901
14949,3.633349678546297
14950,5.010865453079954
14951,2.200918959170787
14952,5.068289675285282
14953,5.251452474599743
14954,4.862776208555298
14955,5.379648580220041
14956,2.2725393520599906
14957,5.094119938800404
14958,4.91327483070747
14959,5.286022081222395
14960,4.044046240045855
14961,5.376272095124739
14962,4.697091861232601
14963,4.712924829568732
14964,3.8682035623428064
14965,3.9767213888888198
14966,3.81756884076544
14967,5.06033882253397
14968,4.411946101474817
14969,4.4057224847430385
14970,5.285138146628549
14971,5.111104895356251
14972,5.064600748913989
14973,2.274393905313487
14974,3.4064840281647433
14975,4.36169426579883
14976,4.186868460798982
14977,0.8700353817802853
14978,4.215476098107166
14979,5.250823314793855
14980,5.309213508154679
14981,4.355040321586804
14982,2.3916017413551804
14983,4.7742958883726345
14984,5.143167808173935
14985,5.035004021670407
14986,5.130485246240884
14987,5.237001774480831
14988,5.433957463135443
14989,4.4515384589168985
14990,4.2841621201476725
14991,5.199990895289876
14992,5.68292827185088
14993,5.074788338231073
14994,4.074364998866981
14995,4.2664678737356345
14996,4.842622170609122
14997,3.773507641284821
14998,5.500742122942722
14999,5.468910683359407
15000,5.391304231014202
15001,5.260011225618879
15002,5.394355095490549
15003,5.256753897496677
15004,5.000726575206259
15005,4.348312633109672
15006,5.563149302523991
15007,5.000502477378547
15008,5.162295421054503
15009,5.004270316666321
15010,5.221409428180446
15011,4.677874451359984
15012,4.776090578686176
15013,4.545039689046444
15014,5.56290957340576
15015,2.980279418072465
15016,5.573519041809276
15017,5.2043547449163245
15018,3.512435542255701
15019,5.222570640341216
15020,5.612448375749073
15021,4.919743329585839
15022,4.5076892878828545
15023,2.2497334333187564
15024,5.274550208362021
15025,4.394572195209297
15026,4.567797857373044
15027,5.383277046862563
15028,5.033698777872518
15029,5.252458028070189
15030,4.253908477607343
15031,4.863719584956435
15032,5.456846334949793
15033,5.61766274350156
15034,3.0662812535770243
15035,5.206902657713242
15036,4.473809552520475
15037,5.1803282940910735
15038,4.561323847327934
15039,5.174537619948902
15040,4.923700534961646
15041,5.133775005240492
15042,3.274930118050784
15043,4.905015233615852
15044,4.919986085508896
15045,4.8225418867060945
15046,5.041826763216941
15047,5.192321102350128
15048,5.20676690748312
15049,4.769373567830119
15050,2.260492907385875
15051,3.0079233563609225
15052,4.655739781503028
15053,4.523446185177965
15054,5.30356798978438
15055,5.042764505358886
15056,5.149618565711126
15057,3.097003951052823
15058,5.386070483104795
15059,5.360071107020174
15060,5.449996001169563
15061,5.062528919478596
15062,5.061663834233253
15063,5.157246832983013
15064,2.1498356866446424
15065,1.751221965021673
15066,5.034276452232225
15067,4.731273099042857
15068,4.085380207507159
15069,5.387669410511679
15070,4.5009121154060345
15071,5.22690676322021
15072,5.224258347815372
15073,4.344154694252696
15074,5.327418059127448
15075,5.265980347313741
15076,4.859438805496968
15077,5.364450034895904
15078,5.108471917375893
15079,4.8312272411735995
15080,3.6750196089040363
15081,4.468150844715243
15082,4.544205707217558
15083,3.1813295106750967
15084,4.897056500361672
15085,4.9716068315406785
15086,3.7194162917850266
15087,4.484972133782737
15088,5.229240118562327
15089,4.694771599221437
15090,4.863224936703109
15091,5.255111635065461
15092,5.22133189185907
15093,5.303615780630121
15094,5.267287984323403
15095,5.378369690433623
15096,4.117757513872399
15097,4.321817959232216
15098,5.345669724664385
15099,5.031262111119408
15100,5.3474025007438275
15101,5.56093081475195
15102,5.381005631028193
15103,5.228166746945803
15104,3.1273293271084914
15105,5.03231715035548
15106,5.258020860861349
15107,4.564751691957875
15108,5.231817707055285
15109,4.923019773698316
15110,2.264085741544876
15111,5.251050168322963
15112,4.873375075775171
15113,5.327988235245
15114,5.20529872507572
15115,4.4083004039511655
15116,3.072236409794382
15117,5.204745302768231
15118,4.419757987214666
15119,5.260974944646639
15120,4.30448727773102
15121,5.432115615753359
15122,5.068490677313525
15123,3.826774448599604
15124,5.2837938456028795
15125,5.434027181699589
15126,5.098637097130091
15127,4.836994129192416
15128,4.74062058900676
15129,4.298820709880749
15130,3.8820203075763895
15131,4.454402215049278
15132,5.4312376763271235
15133,5.194899291628241
15134,5.296666891947549
15135,4.5372987854556035
15136,2.6149164287040843
15137,4.93739051427093
15138,4.965338900808668
15139,5.046729699686761
15140,5.240209190152664
15141,4.5379967517296285
15142,5.239947572780656
15143,5.303854344835539
15144,4.7470147328377905
15145,5.1518895393647774
15146,5.295642001327756
15147,5.252686779584405
15148,4.551583876855338
15149,4.625447157839073
15150,5.264821224259025
15151,5.2758680534404
15152,3.8349113420272856
15153,5.2335551482638945
15154,4.8764522934377945
15155,2.3698589063156517
15156,4.883771762652998
15157,5.094614229887082
15158,5.5266143754916754
15159,4.807518532725216
15160,3.702722138859009
15161,5.29845153823824
15162,4.862464903621108
15163,5.327293101926568
15164,3.9362694650527996
15165,5.228428811188344
15166,5.2342699088103615
15167,5.409261944392549
15168,5.273968522030043
15169,5.263184155023788
15170,5.199638367141636
15171,4.802633449601552
15172,5.215142612359798
15173,4.470323781559067
15174,5.134031940600522
15175,4.899084301868786
15176,2.008329433586602
15177,4.138117889315196
15178,5.308407421084603
15179,5.317181748130183
15180,4.754691307869054
15181,4.77315650898264
15182,4.915068913155025
15183,5.415741166488164
15184,4.28216984514363
15185,5.311575204994494
15186,5.013277944632555
15187,2.4537067892904902
15188,4.443933352870811
15189,5.2890882169534255
15190,5.118663279958936
15191,5.253818706847085
15192,5.28309271533133
15193,5.210811294747633
15194,4.779441080228264
15195,5.144424631997288
15196,5.322135758886679
15197,3.189046909863845
15198,4.937366232792327
15199,4.200781403103338
15200,4.50074281831609
15201,2.8373699984361704
15202,4.824581964275624
15203,4.863762644028789
15204,4.320239346530299
15205,4.493025115419547
15206,4.408110973986021
15207,4.047388768083547
15208,2.025233889248316
15209,5.364131214983068
15210,5.235856184631772
15211,5.050103381079651
15212,2.8805172418477687
15213,4.825766326253427
15214,4.310246119035871
15215,5.2599563040893855
15216,4.985537550928063
15217,4.017254239618206
15218,4.807835733094778
15219,5.344098468425349
15220,2.58303062844356
15221,4.395647765623024
15222,5.232978782267153
15223,5.218764946295037
15224,3.5881449261770477
15225,4.830331592924468
15226,3.7026287089890078
15227,4.767424888393298
15228,5.373486096539578
15229,4.157398237574066
15230,4.492187861317472
15231,3.515794556380071
15232,4.974530331371059
15233,4.930814794462059
15234,5.0304140070077805
15235,5.199960341197616
15236,4.701562794031113
15237,5.76873519663333
15238,5.488529105741641
15239,3.852833311282938
15240,4.116824689377332
15241,5.480726661996148
15242,4.816283935906522
15243,4.036447888659115
15244,4.389950901004372
15245,4.268192359229506
15246,5.326385987402731
15247,5.407335768256393
15248,5.207306383712101
15249,5.15690320294518
15250,4.57008215820161
15251,4.193224616539963
15252,5.487018724181266
15253,5.1916799139967775
15254,5.059671549144328
15255,4.27851442353374
15256,5.111539757856117
15257,2.3742860151049756
15258,4.978551284635502
15259,2.7365036787153802
15260,4.161752521891666
15261,5.114143644879432
15262,4.912760511530136
15263,4.0626651143724395
15264,5.039969737486607
15265,5.000006891783745
15266,3.1046392992762315
15267,5.235140925967267
15268,4.9981650793691905
15269,5.267053311561137
15270,5.149595828249898
15271,4.981285501617878
15272,4.034728496680339
15273,4.208959376512544
15274,4.14982332575234
15275,5.182542021037241
15276,4.231731768199568
15277,4.714317663140031
15278,5.215501409779392
15279,5.442941467429945
15280,3.4219282050533657
15281,5.219939030167833
15282,5.1865423554735965
15283,1.5227302784807586
15284,4.424817713161342
15285,2.413104637664229
15286,4.472477136088086
15287,3.884990144830548
15288,5.243435531305232
15289,4.9886579471779
15290,4.399434508239327
15291,5.409057278514468
15292,4.059347828638343
15293,5.395366832496276
15294,5.325507540709629
15295,5.27266162924377
15296,5.134203362838537
15297,5.245654461586151
15298,4.943776440290608
15299,3.373823229365097
15300,3.4423267808970204
15301,5.249542763460393
15302,4.853136544375166
15303,5.611741101899709
15304,5.226892919918177
15305,5.140138647074217
15306,5.122996030757651
15307,4.597846142512539
15308,4.994610162228016
15309,5.337912145667618
15310,5.71326101514678
15311,4.288987647922083
15312,4.653137270068884
15313,2.5025977293054007
15314,4.955909326930782
15315,5.123234009244059
15316,5.23607319219178
15317,5.2827805393173755
15318,4.850441695691067
15319,5.414633991120688
15320,4.486934037947623
15321,5.211604268566504
15322,4.951407064414473
15323,4.87513051906508
15324,4.186814880048172
15325,5.498359877738682
15326,3.427259020382554
15327,4.98417465089622
15328,4.240145164151794
15329,5.256600108244617
15330,5.034787308223578
15331,5.170481971024552
15332,5.641784529962869
15333,5.215098448722646
15334,4.446811346933661
15335,3.5887290703910883
15336,4.521250103105578
15337,5.507424797742701
15338,4.7610319964688905
15339,5.202511934340098
15340,4.854663235539376
15341,4.0265679472734615
15342,4.339130946505167
15343,4.0413300605077005
15344,4.331762798146171
15345,4.839150118556087
15346,4.714558248068158
15347,5.455887990190787
15348,4.111145868759818
15349,3.075632828798256
15350,4.888463110410131
15351,5.011901829124232
15352,5.1976530162777355
15353,4.826933255668225
15354,3.934527748396372
15355,5.318486148198783
15356,4.138364714662448
15357,3.945496090839839
15358,5.42517217770963
15359,5.4398575519400065
15360,4.761131360277238
15361,4.890174982311237
15362,4.6769945582841315
15363,5.0581977366522715
15364,5.017097797990887
15365,4.093598402538302
15366,4.385213289725319
15367,4.200643590636322
15368,5.640383879076252
15369,5.405406955188429
15370,5.136826213001754
15371,5.592531384008652
15372,5.149292594647923
15373,3.898081116208393
15374,5.427311259969047
15375,2.839912488041797
15376,5.35391863263437
15377,5.694999425252346
15378,4.113946963259705
15379,5.150047868849622
15380,5.315565139555122
15381,2.968894577987109
15382,4.8024095413604355
15383,5.283398579103502
15384,5.187293023361814
15385,5.217431718986953
15386,5.366499147509343
15387,3.1142429794402715
15388,5.103161370262503
15389,5.0640876675668105
15390,4.5180648545931295
15391,3.8109620119407435
15392,5.462626346816698
15393,5.224798361580186
15394,5.057770163419853
15395,4.198375154647818
15396,5.280494661774391
15397,4.01585918195733
15398,4.414879405653519
15399,4.080592293498277
15400,5.151300450413073
15401,5.34873856920806
15402,4.795079284470746
15403,5.550925445622248
15404,4.221066098744273
15405,5.204434275684388
15406,5.259075009127377
